id,label
34827,dog
216103,cat
199546,ship
204232,cat
72111,ship
291127,frog
60126,cat
132576,frog
86271,dog
135028,cat
256383,airplane
282038,deer
296925,deer
110030,airplane
257871,deer
220651,cat
14229,horse
185589,truck
198664,cat
159755,ship
45759,bird
200055,truck
163306,dog
267815,bird
158590,airplane
183085,truck
127881,bird
28005,deer
182432,deer
397,frog
154187,dog
169111,deer
218705,dog
56871,cat
85572,deer
76994,deer
156639,ship
123186,horse
99155,deer
82642,deer
70875,truck
221403,bird
49404,bird
204711,cat
232068,deer
244583,airplane
140287,deer
62531,bird
12897,airplane
138483,bird
107533,ship
254857,deer
71772,automobile
280103,deer
41283,bird
13168,deer
30776,horse
28923,cat
70628,ship
36422,cat
203341,cat
48255,frog
212643,dog
7949,bird
216801,frog
109859,cat
62502,frog
87678,horse
251717,cat
53798,dog
295701,ship
125245,bird
63906,frog
112145,cat
259811,frog
158055,cat
83473,truck
15305,frog
294975,airplane
16441,deer
227809,cat
203272,ship
28147,dog
285214,frog
193265,airplane
2468,automobile
153288,horse
195362,cat
61613,horse
265310,horse
206716,frog
191368,deer
213265,cat
287378,deer
212529,truck
209348,bird
87578,cat
39440,bird
54736,deer
280573,ship
59601,bird
122239,deer
13544,horse
143686,deer
2656,deer
11690,airplane
9505,horse
98951,bird
270714,deer
122413,automobile
187798,cat
220898,dog
133549,ship
157015,deer
149429,frog
187627,ship
184917,frog
260349,truck
286981,frog
230787,deer
146804,truck
47512,cat
282362,cat
282701,deer
83451,bird
192127,horse
115635,truck
60210,airplane
253986,truck
201455,cat
22389,airplane
213138,horse
236162,deer
237696,deer
2160,deer
13912,airplane
9768,frog
144033,frog
128719,bird
214605,airplane
285055,frog
208310,airplane
280228,deer
81899,frog
198695,truck
252847,truck
174509,deer
267699,cat
201541,automobile
286829,frog
239427,bird
107945,automobile
247238,deer
87830,airplane
223697,automobile
10129,automobile
5114,airplane
80296,bird
236676,ship
271987,bird
60162,cat
233237,automobile
189802,ship
130384,automobile
257697,cat
165950,bird
118194,cat
188316,dog
268656,bird
193317,dog
214689,ship
133916,horse
136157,deer
8903,cat
241349,truck
262184,dog
182375,deer
285414,deer
110902,horse
205529,horse
298549,airplane
218425,frog
167902,bird
253906,bird
64013,deer
256486,truck
46013,deer
27477,airplane
42993,truck
96268,dog
211698,automobile
267324,frog
21383,deer
250358,ship
288806,deer
224902,deer
199307,deer
38566,airplane
228827,dog
203333,automobile
144152,horse
208189,deer
115138,truck
22518,deer
294649,frog
7585,deer
151672,dog
165034,deer
208268,automobile
143256,deer
243739,automobile
40643,deer
59481,horse
298914,bird
61978,deer
7640,airplane
66772,deer
264750,cat
210671,truck
246455,cat
141001,dog
134209,dog
291502,truck
52310,deer
92865,bird
134798,airplane
128563,dog
126410,deer
137787,truck
143783,airplane
23767,ship
96758,cat
20394,cat
201573,cat
96095,cat
147731,bird
109617,bird
45776,airplane
32954,airplane
154224,frog
85506,deer
257504,airplane
30947,deer
27095,frog
32499,truck
275999,horse
24856,horse
161792,bird
247571,airplane
205713,ship
120606,deer
229255,horse
160483,frog
31482,cat
236747,horse
83336,ship
283349,cat
154078,automobile
30986,frog
33784,frog
119218,airplane
45603,airplane
297066,frog
114518,deer
45177,airplane
224397,automobile
108836,airplane
166499,cat
219544,ship
247484,deer
29404,deer
135001,deer
119689,frog
127437,truck
17206,frog
73064,horse
251421,deer
263263,bird
114917,frog
243058,cat
1455,frog
248766,dog
283357,deer
207837,deer
218512,frog
238259,horse
147355,airplane
161182,truck
193637,deer
216427,airplane
81609,airplane
99762,frog
219509,frog
20312,ship
74928,ship
77708,cat
185830,ship
166593,deer
54094,airplane
180064,cat
221126,dog
87220,frog
261406,ship
284624,cat
75147,cat
140537,cat
292467,deer
246112,airplane
180620,truck
99061,ship
107964,horse
84817,airplane
88298,bird
284412,horse
81762,bird
169002,horse
221117,cat
284264,bird
153684,dog
61332,cat
167661,airplane
129396,dog
64262,frog
204089,ship
73348,cat
252690,frog
243995,automobile
112418,frog
125401,automobile
118531,truck
233958,ship
129942,truck
55902,deer
51801,automobile
235717,truck
231673,bird
75531,deer
49935,bird
235453,deer
190705,frog
293777,horse
162429,horse
209880,horse
245396,airplane
87759,ship
95561,airplane
17729,frog
240813,frog
252385,dog
67346,cat
148103,horse
3792,ship
10010,ship
623,cat
242638,truck
98673,deer
186597,deer
193500,automobile
270841,horse
109991,frog
66949,frog
247568,ship
83965,deer
72666,ship
37427,deer
36729,deer
109567,frog
27394,airplane
292726,dog
142544,automobile
155728,deer
22192,cat
197697,deer
16445,truck
97915,frog
227745,frog
4947,deer
143038,bird
194132,deer
108331,automobile
257489,ship
238659,dog
169858,bird
128277,deer
291002,cat
133343,airplane
227531,truck
79111,truck
1360,dog
148760,dog
139804,ship
45410,truck
15264,bird
145758,truck
175876,automobile
210574,deer
220273,ship
243944,automobile
25559,bird
202299,bird
142134,cat
123139,dog
225923,ship
93200,truck
149087,bird
152970,frog
246473,frog
298582,frog
178082,dog
57647,airplane
134443,bird
216102,deer
296814,frog
271179,frog
852,dog
200527,bird
254524,dog
88792,airplane
233753,frog
235256,automobile
224407,automobile
2643,truck
220933,airplane
214269,cat
232116,truck
124809,automobile
246141,dog
115595,bird
147337,automobile
206107,ship
297678,deer
181135,horse
64245,airplane
280038,horse
255284,dog
23733,deer
49,airplane
31843,dog
187684,bird
72176,horse
189629,horse
6797,cat
180730,deer
23529,bird
149875,deer
142136,cat
86845,dog
296193,frog
64898,automobile
159590,dog
299478,airplane
190511,automobile
105338,frog
202799,automobile
41536,horse
72362,dog
206081,cat
285691,frog
118577,automobile
144380,bird
189616,dog
68643,frog
148708,airplane
235796,truck
175085,bird
16516,cat
188257,deer
84453,deer
104175,automobile
141156,deer
115253,frog
175078,frog
14344,truck
265686,deer
256264,airplane
97399,ship
75139,cat
75338,truck
12867,horse
123032,airplane
273762,bird
203391,ship
69454,automobile
277945,deer
128223,horse
73507,dog
147465,deer
132351,automobile
20901,frog
8188,cat
2462,deer
220289,dog
264879,ship
145327,airplane
266606,bird
131245,ship
272650,cat
126812,truck
102024,frog
69915,frog
246644,cat
27680,frog
280680,deer
50309,truck
261093,airplane
121216,dog
208205,deer
237935,horse
291270,deer
91084,airplane
84921,ship
222003,ship
62814,automobile
230655,deer
146591,truck
31125,deer
128272,frog
10012,cat
223198,bird
264955,airplane
187620,ship
18868,ship
22355,deer
136742,automobile
30943,bird
125222,cat
281266,cat
4967,dog
263292,deer
204427,truck
223545,deer
273366,cat
284250,cat
218827,frog
111202,bird
63558,ship
245540,frog
299274,horse
273927,ship
114686,frog
85919,airplane
91485,ship
64341,airplane
48112,ship
149207,truck
145005,dog
189391,airplane
220690,automobile
100016,dog
37875,horse
263688,airplane
230287,airplane
281689,frog
274818,airplane
198006,deer
10355,frog
249730,automobile
293065,deer
39860,airplane
29162,horse
239421,automobile
97145,truck
43919,cat
121297,deer
184197,ship
45477,dog
273059,cat
156272,frog
283836,frog
35905,frog
189033,deer
255235,deer
107694,ship
64444,frog
248730,frog
273518,deer
29445,cat
106974,deer
296443,horse
173752,dog
297236,cat
116127,ship
92402,truck
166896,horse
272840,cat
250186,dog
9770,frog
233918,bird
173788,deer
274095,truck
11351,automobile
279797,ship
118504,truck
169550,frog
83706,bird
13441,airplane
78081,cat
221929,cat
283689,dog
150159,dog
245307,airplane
157389,cat
155779,frog
4352,automobile
281736,bird
211077,cat
11349,automobile
114306,deer
208278,dog
154817,frog
238994,frog
977,airplane
196994,frog
284878,automobile
24131,airplane
17876,airplane
192375,ship
187057,automobile
4376,ship
20530,frog
15944,cat
284858,automobile
174206,cat
193173,cat
229598,cat
248903,cat
34515,deer
64361,truck
43871,airplane
54049,deer
199180,deer
84217,truck
294487,deer
87075,cat
185312,deer
3653,deer
220424,deer
247129,frog
14601,ship
258387,frog
13648,cat
12978,cat
147048,deer
101965,cat
8531,truck
246532,horse
260865,bird
43707,dog
146837,cat
150059,frog
126082,ship
271423,ship
49188,bird
12332,bird
81218,ship
201385,airplane
50902,automobile
187495,horse
45239,ship
60944,bird
185889,ship
204273,frog
288824,cat
291180,dog
59681,deer
240897,deer
27096,airplane
245365,ship
98539,truck
288725,automobile
226470,frog
223143,deer
29118,cat
189064,deer
120632,automobile
110340,bird
252505,bird
202787,dog
287551,airplane
198433,deer
51010,deer
222393,deer
280419,deer
125926,truck
1344,airplane
249158,airplane
161696,automobile
42981,deer
25224,ship
204506,deer
25872,airplane
241218,automobile
116204,dog
90729,deer
137292,airplane
78190,ship
1770,cat
112848,horse
46351,deer
107224,horse
63802,frog
82740,ship
157941,truck
256390,ship
80088,deer
125355,airplane
253471,horse
173310,dog
41421,airplane
53219,bird
195090,frog
50386,bird
232364,automobile
73489,bird
250555,frog
32347,cat
34668,airplane
255267,automobile
278979,dog
54569,airplane
290238,cat
298566,bird
171480,horse
45078,airplane
279401,bird
122794,bird
280798,airplane
279772,deer
245893,cat
116281,bird
254339,frog
66161,cat
67092,cat
171432,frog
198321,automobile
224626,horse
227716,cat
293354,airplane
44314,bird
165971,deer
266617,deer
118349,frog
299934,ship
63640,cat
142064,ship
242531,bird
293059,bird
91572,deer
31391,bird
19049,bird
31059,automobile
123842,frog
101827,bird
55593,frog
222505,bird
43681,ship
286205,frog
119188,deer
124129,frog
126868,truck
122941,ship
80731,deer
259397,airplane
45874,deer
278362,airplane
93638,dog
98944,truck
243883,deer
213052,cat
248300,frog
168432,airplane
143738,cat
212176,airplane
60371,deer
175023,bird
204572,airplane
263778,horse
199369,cat
42557,frog
182607,frog
81476,bird
292141,dog
209915,airplane
145875,dog
188187,airplane
58183,cat
868,dog
53514,cat
260088,horse
80206,cat
266713,ship
283372,cat
167180,frog
87965,airplane
51058,airplane
36845,frog
268114,airplane
272426,cat
125017,deer
211999,deer
299862,automobile
43055,cat
153153,frog
170375,airplane
110537,bird
49049,deer
189450,frog
114288,ship
290538,deer
98350,truck
292764,horse
8348,ship
115696,bird
73217,dog
237027,deer
298379,automobile
92973,deer
244781,cat
136242,cat
25399,horse
89076,bird
76051,cat
191302,bird
94414,cat
206860,airplane
284432,deer
44632,airplane
95377,horse
183236,frog
195493,dog
149360,frog
167570,deer
103166,truck
149816,bird
202142,bird
200347,cat
142679,frog
62966,bird
59072,horse
292477,airplane
228633,cat
299839,deer
178963,bird
77762,automobile
224400,frog
61602,dog
193078,airplane
247758,truck
33786,bird
54491,bird
192099,ship
257833,deer
285137,deer
204223,deer
182177,automobile
121583,ship
29515,dog
263415,truck
224548,deer
250537,truck
6867,cat
35309,deer
66665,deer
56987,ship
236809,truck
265375,ship
33452,cat
31719,truck
34903,airplane
133036,cat
173856,bird
272727,frog
105355,truck
215827,deer
293090,bird
65224,cat
118669,horse
296109,deer
61732,deer
243246,automobile
285611,deer
228257,bird
278922,frog
21832,cat
82350,frog
248430,frog
85990,horse
228139,bird
99734,cat
259707,frog
198538,cat
94623,deer
268631,dog
270937,deer
272148,truck
41523,deer
133991,frog
32489,airplane
204357,ship
112394,bird
51248,deer
14588,bird
256150,deer
108883,automobile
30382,automobile
110693,frog
90803,cat
135498,airplane
143947,deer
201607,cat
136774,frog
211746,cat
2442,frog
113190,dog
289298,truck
211454,frog
189921,horse
57733,deer
143207,horse
251660,ship
125411,deer
201213,automobile
72539,deer
54760,horse
32296,airplane
139516,truck
272695,cat
90510,horse
190168,deer
125819,deer
243988,frog
232996,bird
22151,airplane
9063,bird
280307,truck
189043,automobile
40043,cat
78161,frog
151195,frog
90050,automobile
96326,cat
297814,horse
105257,cat
287133,airplane
202923,frog
234792,cat
77002,airplane
256253,cat
209878,bird
63932,automobile
213395,automobile
158644,bird
19176,deer
82674,ship
156683,frog
197882,dog
40535,frog
137082,bird
143047,dog
778,dog
191536,dog
154333,bird
23725,bird
257901,airplane
203753,truck
255761,cat
99479,deer
46868,horse
252647,dog
185879,bird
222404,frog
90590,truck
238717,automobile
233733,deer
279124,automobile
56324,truck
87543,cat
64825,horse
75684,deer
166682,airplane
246467,frog
67274,deer
62051,deer
67833,dog
96352,automobile
43281,ship
142566,cat
240552,deer
232708,truck
153424,cat
237304,ship
187933,truck
244225,frog
166193,cat
139029,airplane
191774,airplane
231500,automobile
214448,deer
213633,automobile
133283,frog
201553,airplane
81673,cat
203635,deer
273724,bird
257444,truck
194972,cat
189531,automobile
59321,frog
145219,truck
212684,automobile
152911,airplane
32472,frog
214312,cat
219939,deer
194180,dog
81011,truck
16826,ship
275652,ship
214371,cat
273895,bird
181217,cat
103601,automobile
280143,airplane
7491,cat
142834,frog
153757,cat
63615,frog
264269,deer
208891,bird
107966,horse
27627,deer
2384,ship
288200,bird
35583,cat
92880,dog
284590,ship
134892,airplane
218395,horse
57494,dog
231889,bird
42355,ship
62314,automobile
51996,deer
201693,horse
44179,bird
283442,automobile
241108,deer
121658,cat
55754,bird
281631,deer
281561,horse
188834,truck
42102,airplane
246937,cat
299665,deer
20859,horse
107591,dog
186418,airplane
87374,bird
112503,airplane
172278,airplane
222793,horse
7738,truck
81748,bird
250672,deer
264613,automobile
235193,airplane
128061,horse
102501,deer
164165,dog
208263,cat
133,cat
49822,frog
291652,dog
77343,ship
278034,frog
232811,airplane
231458,cat
127676,deer
1394,ship
248312,dog
22549,bird
98747,deer
133399,ship
116181,airplane
231437,cat
279386,airplane
129430,cat
265842,frog
287199,airplane
239900,truck
1090,frog
232440,deer
202902,ship
233343,ship
259247,dog
180184,frog
209983,frog
283910,bird
180509,deer
146125,horse
219731,airplane
165432,dog
267334,ship
294706,ship
70714,ship
261131,ship
256430,cat
240217,horse
129906,airplane
197079,cat
13584,airplane
12853,bird
142062,ship
101255,airplane
272038,automobile
151499,deer
264576,truck
90697,airplane
90668,bird
39577,deer
263251,truck
221191,airplane
277854,frog
118321,airplane
299791,bird
21142,horse
28116,bird
133986,cat
288346,ship
54553,bird
222959,frog
154058,cat
162613,ship
139064,deer
25722,dog
268714,deer
234951,dog
141746,frog
275542,horse
159159,horse
96812,automobile
27516,cat
127988,cat
57238,cat
135840,horse
228163,cat
248837,bird
144295,deer
285859,cat
250987,airplane
119529,frog
19522,cat
123275,airplane
103591,cat
187076,frog
145444,bird
2522,cat
225321,bird
39422,cat
170799,deer
225681,cat
289711,dog
247769,deer
135449,airplane
147592,cat
163248,bird
158,ship
229529,frog
34276,dog
142046,frog
133909,automobile
175601,airplane
77944,dog
73541,deer
3659,frog
80454,cat
119769,cat
234889,truck
179047,dog
106080,dog
143930,deer
66676,frog
218466,truck
121551,ship
214197,automobile
162665,horse
140031,ship
273556,dog
68870,cat
271364,automobile
50534,frog
14757,bird
23813,cat
192520,airplane
201153,ship
19086,ship
83674,frog
25063,horse
55564,deer
127350,airplane
132827,dog
268003,airplane
177446,bird
159458,ship
12589,deer
124124,cat
186119,automobile
163412,truck
115440,horse
15512,horse
264695,cat
118653,dog
185538,ship
166262,dog
199167,truck
108099,dog
220721,automobile
27054,dog
35885,deer
50655,airplane
99397,cat
173727,frog
270474,deer
41438,deer
83197,truck
280219,dog
187380,cat
237344,deer
255386,deer
81708,ship
215076,deer
105554,ship
132003,airplane
239100,cat
277530,deer
221886,dog
63654,airplane
224471,ship
294983,automobile
12976,truck
149314,ship
212161,airplane
215628,deer
119870,frog
112666,truck
23381,ship
25534,truck
111877,horse
42253,frog
246836,horse
121293,cat
148380,bird
159515,frog
66509,automobile
255460,bird
97684,bird
231097,bird
79648,dog
65551,airplane
51943,deer
149930,truck
116721,automobile
296702,ship
97752,truck
229877,cat
245044,deer
116463,deer
62917,horse
120367,cat
272499,horse
63024,cat
148060,deer
185673,bird
18759,dog
169873,frog
231478,cat
103700,horse
27385,horse
253344,deer
86528,ship
294040,dog
20496,frog
19757,frog
85550,automobile
298678,automobile
85208,dog
11368,frog
185783,dog
168074,bird
258826,deer
9642,airplane
297840,deer
11704,ship
216381,truck
51757,frog
98824,airplane
14906,bird
175314,frog
110153,truck
10473,cat
127823,airplane
49603,cat
79365,truck
252300,horse
179259,horse
227980,truck
226558,automobile
237996,cat
51747,dog
36726,frog
277212,deer
110939,bird
221836,truck
230857,truck
59611,dog
253258,truck
282445,deer
215504,cat
215973,frog
179552,cat
88214,automobile
57097,cat
157798,automobile
2748,frog
173118,airplane
256851,truck
205809,cat
13914,automobile
196999,airplane
256255,frog
23189,frog
93606,truck
87487,airplane
240755,automobile
10053,airplane
259429,truck
183019,deer
39023,truck
127103,deer
214259,deer
232227,truck
36760,deer
144439,deer
111398,deer
66456,deer
241487,horse
125803,dog
185685,airplane
36204,deer
201161,airplane
157779,automobile
44250,ship
78155,horse
109697,bird
70270,ship
26121,cat
291513,deer
88067,airplane
1491,airplane
4802,deer
109021,deer
276960,cat
152648,truck
143426,horse
52270,airplane
234905,horse
55532,deer
147044,cat
278398,deer
103572,dog
214046,airplane
208712,frog
108713,ship
18183,frog
297441,truck
28000,dog
150763,airplane
77055,dog
13455,airplane
160570,horse
71055,cat
179735,automobile
288350,frog
233842,airplane
46447,cat
71751,cat
68907,ship
170745,airplane
198069,dog
140999,deer
65651,bird
256542,frog
269633,ship
221807,airplane
267521,automobile
15085,automobile
164825,truck
160627,truck
192387,airplane
115016,bird
233193,airplane
30324,cat
161006,cat
179011,truck
189,cat
170145,ship
4703,airplane
12529,dog
65166,cat
27528,horse
278559,bird
4933,frog
176548,airplane
150102,bird
92719,ship
221477,dog
46224,automobile
3551,truck
251796,dog
153823,frog
43492,deer
196249,automobile
173367,dog
37045,airplane
51946,deer
120225,airplane
181452,deer
189274,horse
286564,airplane
71698,ship
66920,deer
219918,horse
91528,airplane
106791,truck
108459,deer
288345,deer
158689,airplane
274151,frog
233122,deer
13724,deer
169369,deer
108460,airplane
253720,frog
128711,cat
171312,bird
103271,deer
224830,automobile
242736,horse
18901,ship
64411,automobile
51413,ship
273362,bird
11590,dog
268457,truck
268603,automobile
32164,ship
256501,frog
136633,bird
273327,airplane
159238,cat
142962,truck
279185,horse
64041,truck
219898,horse
27195,ship
262929,frog
297915,bird
75759,frog
239326,ship
215557,deer
25247,automobile
64312,deer
188749,frog
19465,frog
70676,airplane
129208,cat
223820,bird
168623,bird
167245,ship
145646,airplane
210596,cat
165942,cat
225974,dog
177152,frog
136355,airplane
259722,deer
16362,dog
173603,airplane
72085,cat
76793,bird
224870,truck
255018,horse
83937,horse
205390,airplane
299778,deer
171629,deer
168501,deer
13350,cat
220142,airplane
203324,truck
173800,cat
121634,cat
299816,frog
79173,truck
131320,ship
267788,airplane
116881,bird
132129,deer
126246,frog
213516,horse
227132,cat
57364,cat
83255,airplane
278957,deer
289834,truck
45946,frog
71440,deer
95806,frog
248989,dog
23037,ship
181742,airplane
113460,dog
204053,airplane
134432,frog
17787,cat
46049,deer
75389,dog
221363,cat
96211,deer
16832,truck
186504,airplane
3650,horse
159908,dog
270435,deer
230741,deer
239355,frog
283423,automobile
92737,cat
79933,airplane
191014,airplane
162247,cat
178780,bird
241438,deer
36412,horse
142625,automobile
25696,truck
231501,ship
178770,automobile
286212,bird
138154,automobile
33905,frog
296995,ship
136658,frog
52876,ship
233546,airplane
3040,cat
41015,cat
160851,frog
109800,frog
196968,truck
192527,cat
44304,deer
275814,cat
55910,cat
29252,truck
156291,deer
14616,cat
111402,horse
233690,bird
42028,horse
234419,deer
251495,bird
136074,cat
129538,ship
273505,ship
2063,cat
101930,dog
83768,deer
277806,ship
219495,frog
237876,airplane
218992,deer
118830,airplane
206315,ship
175006,airplane
180824,horse
294035,cat
26205,cat
167861,frog
111848,dog
51022,bird
82559,horse
24896,deer
206187,ship
294965,deer
87637,horse
295642,frog
113436,airplane
54051,horse
14203,dog
147217,truck
246998,dog
277851,airplane
162048,dog
150365,deer
59250,deer
4767,ship
296119,deer
163513,frog
207583,dog
63919,dog
159679,frog
232758,airplane
205640,airplane
179683,ship
62855,truck
131596,deer
257377,truck
71452,bird
215839,deer
239537,cat
233238,dog
124064,dog
25924,frog
292667,ship
194603,horse
117115,bird
218035,deer
137985,frog
179460,dog
41863,horse
80619,ship
170682,airplane
121192,airplane
236074,ship
40556,airplane
7511,deer
144768,dog
24076,horse
294279,ship
223419,horse
108902,cat
213956,cat
14279,truck
67564,deer
144055,airplane
212937,bird
109731,horse
99484,deer
43166,dog
19640,deer
18639,truck
5564,frog
111473,deer
107164,cat
281365,dog
115179,truck
129586,bird
248024,bird
51313,bird
270615,deer
134938,ship
3453,deer
224556,dog
166534,airplane
20713,ship
155282,dog
94078,truck
200878,deer
274286,airplane
270758,deer
77275,deer
22308,truck
184773,airplane
90419,automobile
72817,airplane
119363,deer
110485,automobile
52258,automobile
117412,bird
98294,automobile
289848,horse
271880,dog
100289,deer
36388,horse
51193,deer
10927,cat
271130,bird
20237,airplane
77638,cat
92553,horse
260313,dog
142955,dog
175673,bird
266196,cat
95401,airplane
195879,airplane
40544,cat
76425,frog
213902,cat
295506,horse
220383,deer
123982,automobile
154268,deer
210808,ship
210178,ship
257152,automobile
222856,horse
171885,cat
13376,bird
13687,truck
146762,deer
153212,deer
61955,airplane
23461,truck
9878,cat
16006,cat
183952,dog
82682,cat
55018,deer
87804,deer
57092,frog
221950,automobile
292328,cat
262873,airplane
265044,truck
284669,airplane
299086,ship
251740,frog
195247,deer
240722,truck
36856,dog
226373,frog
286620,deer
285622,cat
257182,automobile
204458,cat
226808,deer
283589,bird
198585,ship
225053,bird
116743,ship
10402,ship
141813,truck
220577,bird
272347,airplane
121421,bird
280252,frog
100286,ship
95847,airplane
11067,cat
260523,ship
120960,frog
69730,ship
210164,dog
234500,bird
175767,bird
206071,dog
11088,truck
58475,airplane
269259,bird
267670,deer
276097,horse
147664,horse
32215,ship
143502,dog
106828,deer
261137,frog
208239,airplane
291826,dog
60752,ship
101632,airplane
176112,bird
67650,deer
258359,airplane
266145,truck
86129,bird
241790,airplane
171892,bird
79419,deer
251732,frog
192747,dog
20808,deer
218724,bird
66563,frog
99054,frog
69964,frog
65875,truck
296519,bird
144734,automobile
25849,airplane
173719,dog
186411,ship
190144,deer
126433,automobile
292215,automobile
260346,truck
119193,dog
177526,ship
289442,frog
183570,bird
64705,cat
6169,airplane
176158,automobile
1178,deer
121858,cat
263461,cat
28294,frog
269965,bird
296788,ship
130696,frog
34660,frog
107222,automobile
69144,automobile
203169,airplane
237493,deer
122563,bird
172151,horse
2068,truck
134987,deer
174862,airplane
50073,airplane
71840,ship
133004,airplane
15782,cat
213200,bird
251569,automobile
254578,deer
21883,deer
226805,frog
133112,cat
243375,airplane
113371,cat
275046,automobile
81873,airplane
126486,deer
226089,cat
40850,bird
297858,cat
285921,bird
175477,bird
81687,airplane
246432,cat
125657,deer
233588,ship
201361,ship
144532,deer
177333,automobile
157893,cat
140080,automobile
150371,ship
112223,frog
291793,dog
193868,automobile
100859,cat
215575,truck
236171,dog
193249,frog
279283,bird
78976,airplane
43026,horse
6822,airplane
168192,horse
29777,cat
27736,bird
122314,horse
91939,cat
95742,horse
59332,airplane
236487,horse
103635,deer
279314,deer
63692,bird
247594,horse
34788,cat
237161,deer
252149,cat
297699,airplane
258052,frog
257169,ship
230845,deer
25337,cat
166464,airplane
293819,bird
84549,frog
269343,deer
133922,frog
171028,bird
244739,airplane
39758,frog
69834,frog
281611,deer
19540,cat
65915,deer
84531,truck
111414,bird
278069,cat
197970,deer
25013,bird
201842,truck
85762,frog
226435,cat
19705,bird
221152,ship
147162,ship
183357,cat
25671,bird
287086,bird
3707,horse
255666,automobile
246839,frog
191031,cat
143245,ship
34187,bird
133288,cat
44985,deer
78257,frog
137894,horse
242306,dog
286678,cat
230616,cat
257388,airplane
11066,ship
75557,ship
50993,cat
177675,ship
113184,frog
44004,cat
79922,deer
217949,cat
162309,deer
136650,dog
299845,automobile
89029,airplane
57624,airplane
154805,frog
108026,cat
121099,frog
292970,horse
72991,ship
9997,dog
252360,dog
268876,deer
224581,deer
50468,horse
187581,deer
162144,cat
122498,truck
56982,ship
184573,truck
261790,deer
230472,ship
203777,frog
135138,ship
234560,bird
127007,horse
154537,airplane
31562,truck
163438,airplane
223914,truck
165633,ship
227877,airplane
223904,cat
285780,automobile
200345,cat
227180,ship
46590,ship
165761,deer
159147,truck
66575,truck
280236,horse
25934,deer
84701,ship
242489,cat
257823,automobile
150672,deer
136851,truck
274353,horse
235547,deer
167045,truck
49443,airplane
25130,deer
52958,deer
162551,automobile
169453,cat
121159,deer
242428,ship
22354,frog
232119,truck
63479,deer
199729,airplane
93463,ship
256241,cat
47724,automobile
24563,deer
108794,deer
182964,cat
103944,ship
294458,deer
270542,horse
264871,deer
7810,bird
164226,deer
61650,bird
175747,airplane
280478,bird
185526,horse
140366,dog
196607,deer
113641,automobile
124225,cat
203816,ship
133325,ship
167838,deer
24821,bird
152636,deer
2909,airplane
18002,automobile
137087,cat
252848,cat
244046,ship
286878,cat
43046,automobile
154069,deer
197091,deer
8117,airplane
227076,automobile
32057,ship
56488,automobile
123538,deer
30258,frog
233922,dog
295679,dog
97274,deer
79893,truck
139879,horse
197022,bird
62183,cat
35968,dog
43181,airplane
44115,frog
148219,frog
170894,bird
38683,bird
80878,frog
71000,dog
98203,horse
50530,deer
141581,ship
216468,truck
240160,bird
245279,dog
7049,ship
188115,deer
87414,bird
38181,horse
144455,automobile
206570,cat
156133,frog
220440,bird
90231,truck
268787,frog
278905,cat
105592,bird
157517,automobile
200790,bird
112530,truck
104639,ship
94552,cat
239503,cat
176490,cat
174187,airplane
246329,automobile
179489,deer
262681,airplane
44077,horse
174568,bird
117801,deer
157188,automobile
7956,cat
172298,cat
129766,cat
261620,automobile
40213,deer
158552,airplane
116832,cat
21076,dog
299347,bird
219046,airplane
47174,horse
118168,cat
62852,cat
41728,cat
145743,bird
41547,frog
214014,deer
274801,airplane
7204,bird
90771,frog
218852,dog
111538,deer
54411,truck
198113,automobile
168303,airplane
33915,dog
236120,dog
267448,horse
159023,ship
212226,frog
120369,ship
4120,ship
236937,cat
50167,frog
16363,dog
264261,ship
203223,ship
46917,bird
176092,ship
257703,deer
119608,cat
275009,horse
83475,dog
28853,deer
58114,dog
85851,ship
219535,bird
253214,frog
101487,ship
245539,truck
79335,ship
241514,dog
110278,bird
187571,automobile
114977,deer
95272,deer
119784,cat
59091,automobile
297271,airplane
233875,airplane
208730,dog
54045,truck
100215,frog
194113,frog
178861,automobile
283894,deer
75467,bird
292826,deer
240503,truck
63178,truck
245119,automobile
230497,deer
200211,deer
190567,automobile
25615,airplane
221823,cat
260282,ship
168298,truck
93126,deer
70281,deer
163095,deer
99024,deer
63041,cat
183337,airplane
128654,truck
57842,airplane
58361,frog
136031,cat
177112,truck
296735,ship
61697,deer
174194,airplane
129865,horse
40943,deer
148135,deer
12468,deer
233987,cat
196,deer
32189,dog
22900,deer
137190,airplane
208748,ship
168705,truck
162372,bird
140969,bird
29678,frog
127444,ship
254174,cat
231181,horse
154489,cat
98523,deer
174891,dog
188564,airplane
276718,horse
229198,cat
21790,automobile
54501,frog
233153,frog
84750,ship
206096,dog
116286,deer
150838,dog
391,frog
217003,ship
83818,airplane
69662,ship
68453,cat
92084,ship
85520,cat
110933,cat
153188,bird
270076,automobile
267534,frog
55802,bird
105210,bird
248513,cat
6601,cat
234086,horse
295693,airplane
260881,automobile
187369,horse
33830,cat
270324,ship
82474,airplane
212454,deer
117362,airplane
281336,automobile
238864,ship
196170,ship
95676,cat
248809,dog
229945,deer
161923,automobile
143005,ship
112635,bird
49461,cat
87982,deer
283093,truck
70882,deer
184426,horse
116495,horse
285371,airplane
78157,airplane
223644,automobile
25727,truck
121260,frog
920,dog
357,airplane
203487,airplane
66531,automobile
158041,deer
235058,airplane
296004,cat
136533,horse
185187,horse
21894,frog
101610,airplane
291413,cat
49300,ship
141829,airplane
220863,cat
21218,automobile
93853,truck
199874,automobile
69296,deer
